id,time,x
T574,1978-03-01,4697.0
T574,1978-04-01,4344.0
T574,1978-05-01,5426.0
T574,1978-06-01,5173.0
T574,1978-07-01,4857.0
T574,1978-08-01,4658.0
T574,1978-09-01,4470.0
T574,1978-10-01,4266.0
T574,1978-11-01,4116.0
T574,1978-12-01,4675.0
T574,1979-01-01,4845.0
T574,1979-02-01,4512.0
T574,1979-03-01,4174.0
T574,1979-04-01,3799.0
T574,1979-05-01,4847.0
T574,1979-06-01,4550.0
T574,1979-07-01,4208.0
T574,1979-08-01,4165.0
T574,1979-09-01,3763.0
T574,1979-10-01,4056.0
T574,1979-11-01,4058.0
T574,1979-12-01,5008.0
T574,1980-01-01,5140.0
T574,1980-02-01,4755.0
T574,1980-03-01,4301.0
T574,1980-04-01,4144.0
T574,1980-05-01,5380.0
T574,1980-06-01,5260.0
T574,1980-07-01,4885.0
T574,1980-08-01,5202.0
T574,1980-09-01,5044.0
T574,1980-10-01,5685.0
T574,1980-11-01,6106.0
T574,1980-12-01,8180.0
T574,1981-01-01,8309.0
T574,1981-02-01,8359.0
T574,1981-03-01,7820.0
T574,1981-04-01,7623.0
T574,1981-05-01,8569.0
T574,1981-06-01,8209.0
T574,1981-07-01,7696.0
T574,1981-08-01,7522.0
T574,1981-09-01,7244.0
T574,1981-10-01,7231.0
T574,1981-11-01,7195.0
T574,1981-12-01,8174.0
T574,1982-01-01,8033.0
T574,1982-02-01,7525.0
T574,1982-03-01,6890.0
T574,1982-04-01,6304.0
T574,1982-05-01,7655.0
T574,1982-06-01,7577.0
T574,1982-07-01,7323.0
T574,1982-08-01,7026.0
T574,1982-09-01,6833.0
T574,1982-10-01,7095.0
T574,1982-11-01,7022.0
T574,1982-12-01,7848.0
T574,1983-01-01,8109.0
T574,1983-02-01,7556.0
T574,1983-03-01,6568.0
T574,1983-04-01,6151.0
T574,1983-05-01,7453.0
T574,1983-06-01,6941.0
T574,1983-07-01,6757.0
T574,1983-08-01,6437.0
T574,1983-09-01,6221.0
T574,1983-10-01,6346.0
T574,1983-11-01,5880.0
T575,1977-12-01,85707.0
T575,1978-01-01,85535.0
T575,1978-02-01,86313.0
T575,1978-03-01,86284.0
T575,1978-04-01,86486.0
T575,1978-05-01,86395.0
T575,1978-06-01,86467.0
T575,1978-07-01,86860.0
T575,1978-08-01,87049.0
T575,1978-09-01,87276.0
T575,1978-10-01,87037.0
T575,1978-11-01,87337.0
T575,1978-12-01,86921.0
T575,1979-01-01,87569.0
T575,1979-02-01,88268.0
T575,1979-03-01,88350.0
T575,1979-04-01,88405.0
T575,1979-05-01,88932.0
T575,1979-06-01,88810.0
T575,1979-07-01,88651.0
T575,1979-08-01,89403.0
T575,1979-09-01,89764.0
T575,1979-10-01,89952.0
T575,1979-11-01,90021.0
T575,1979-12-01,90543.0
T575,1980-01-01,90556.0
T575,1980-02-01,90496.0
T575,1980-03-01,90313.0
T575,1980-04-01,90679.0
T575,1980-05-01,90919.0
T575,1980-06-01,91167.0
T575,1980-07-01,91061.0
T575,1980-08-01,91850.0
T575,1980-09-01,92024.0
T575,1980-10-01,91701.0
T575,1980-11-01,91711.0
T575,1980-12-01,92091.0
T575,1981-01-01,91511.0
T575,1981-02-01,91829.0
T575,1981-03-01,92262.0
T575,1981-04-01,92940.0
T575,1981-05-01,92340.0
T575,1981-06-01,92916.0
T575,1981-07-01,93146.0
T575,1981-08-01,93191.0
T575,1981-09-01,93443.0
T575,1981-10-01,92979.0
T575,1981-11-01,93279.0
T575,1981-12-01,93484.0
T575,1982-01-01,93455.0
T575,1982-02-01,93712.0
T575,1982-03-01,94439.0
T575,1982-04-01,94557.0
T575,1982-05-01,94643.0
T575,1982-06-01,95333.0
T575,1982-07-01,95487.0
T575,1982-08-01,95203.0
T575,1982-09-01,95342.0
T575,1982-10-01,95899.0
T575,1982-11-01,95910.0
T575,1982-12-01,95516.0
T575,1983-01-01,96145.0
T575,1983-02-01,96539.0
T575,1983-03-01,96760.0
T575,1983-04-01,97158.0
T575,1983-05-01,97641.0
T575,1983-06-01,97305.0
T575,1983-07-01,97697.0
T575,1983-08-01,97868.0
T575,1983-09-01,98102.0
T575,1983-10-01,98998.0
T575,1983-11-01,98926.0
T576,1977-12-01,1198.0
T576,1978-01-01,1294.0
T576,1978-02-01,1224.0
T576,1978-03-01,1137.0
T576,1978-04-01,1180.0
T576,1978-05-01,1148.0
T576,1978-06-01,1155.0
T576,1978-07-01,1188.0
T576,1978-08-01,1137.0
T576,1978-09-01,1095.0
T576,1978-10-01,1068.0
T576,1978-11-01,994.0
T576,1978-12-01,919.0
T576,1979-01-01,895.0
T576,1979-02-01,859.0
T576,1979-03-01,763.0
T576,1979-04-01,802.0
T576,1979-05-01,775.0
T576,1979-06-01,750.0
T576,1979-07-01,796.0
T576,1979-08-01,778.0
T576,1979-09-01,776.0
T576,1979-10-01,855.0
T576,1979-11-01,760.0
T576,1979-12-01,768.0
T576,1980-01-01,830.0
T576,1980-02-01,815.0
T576,1980-03-01,857.0
T576,1980-04-01,877.0
T576,1980-05-01,939.0
T576,1980-06-01,928.0
T576,1980-07-01,949.0
T576,1980-08-01,1000.0
T576,1980-09-01,1018.0
T576,1980-10-01,1128.0
T576,1980-11-01,1302.0
T576,1980-12-01,1537.0
T576,1981-01-01,1822.0
T576,1981-02-01,1991.0
T576,1981-03-01,2403.0
T576,1981-04-01,2643.0
T576,1981-05-01,2887.0
T576,1981-06-01,2998.0
T576,1981-07-01,2842.0
T576,1981-08-01,2856.0
T576,1981-09-01,2578.0
T576,1981-10-01,2824.0
T576,1981-11-01,2919.0
T576,1981-12-01,2785.0
T576,1982-01-01,2515.0
T576,1982-02-01,2294.0
T576,1982-03-01,2035.0
T576,1982-04-01,1998.0
T576,1982-05-01,2215.0
T576,1982-06-01,2317.0
T576,1982-07-01,2387.0
T576,1982-08-01,2314.0
T576,1982-09-01,2330.0
T576,1982-10-01,2556.0
T576,1982-11-01,2594.0
T576,1982-12-01,2283.0
T576,1983-01-01,2182.0
T576,1983-02-01,1923.0
T576,1983-03-01,1816.0
T576,1983-04-01,1836.0
T576,1983-05-01,1737.0
T576,1983-06-01,1834.0
T576,1983-07-01,1808.0
T576,1983-08-01,1866.0
T576,1983-09-01,1862.0
T576,1983-10-01,1933.0
T576,1983-11-01,1838.0
T577,1977-12-01,5.9
T577,1978-01-01,5.7
T577,1978-02-01,5.9
T577,1978-03-01,5.9
T577,1978-04-01,5.9
T577,1978-05-01,5.5
T577,1978-06-01,5.5
T577,1978-07-01,5.6
T577,1978-08-01,5.5
T577,1978-09-01,5.5
T577,1978-10-01,5.2
T577,1978-11-01,5.2
T577,1978-12-01,5.0
T577,1979-01-01,5.1
T577,1979-02-01,5.0
T577,1979-03-01,5.0
T577,1979-04-01,5.0
T577,1979-05-01,4.8
T577,1979-06-01,4.7
T577,1979-07-01,4.8
T577,1979-08-01,4.8
T577,1979-09-01,4.5
T577,1979-10-01,4.7
T577,1979-11-01,4.9
T577,1979-12-01,5.2
T577,1980-01-01,5.2
T577,1980-02-01,5.1
T577,1980-03-01,5.0
T577,1980-04-01,5.2
T577,1980-05-01,5.2
T577,1980-06-01,5.3
T577,1980-07-01,5.4
T577,1980-08-01,5.8
T577,1980-09-01,6.0
T577,1980-10-01,6.5
T577,1980-11-01,7.1
T577,1980-12-01,8.2
T577,1981-01-01,8.2
T577,1981-02-01,8.7
T577,1981-03-01,8.9
T577,1981-04-01,9.2
T577,1981-05-01,8.6
T577,1981-06-01,8.4
T577,1981-07-01,8.4
T577,1981-08-01,8.3
T577,1981-09-01,8.6
T577,1981-10-01,8.3
T577,1981-11-01,8.3
T577,1981-12-01,7.8
T577,1982-01-01,7.6
T577,1982-02-01,7.5
T577,1982-03-01,7.5
T577,1982-04-01,7.3
T577,1982-05-01,7.5
T577,1982-06-01,7.8
T577,1982-07-01,7.9
T577,1982-08-01,7.8
T577,1982-09-01,7.9
T577,1982-10-01,8.1
T577,1982-11-01,7.9
T577,1982-12-01,7.4
T577,1983-01-01,7.6
T577,1983-02-01,7.4
T577,1983-03-01,7.1
T577,1983-04-01,7.1
T577,1983-05-01,7.1
T577,1983-06-01,6.9
T577,1983-07-01,7.0
T577,1983-08-01,6.8
T577,1983-09-01,6.8
T577,1983-10-01,6.7
T577,1983-11-01,6.4
T578,1977-12-01,4.2
T578,1978-01-01,4.0
T578,1978-02-01,4.1
T578,1978-03-01,4.3
T578,1978-04-01,4.3
T578,1978-05-01,4.0
T578,1978-06-01,3.9
T578,1978-07-01,3.9
T578,1978-08-01,3.8
T578,1978-09-01,3.9
T578,1978-10-01,3.6
T578,1978-11-01,3.4
T578,1978-12-01,3.3
T578,1979-01-01,3.4
T578,1979-02-01,3.4
T578,1979-03-01,3.4
T578,1979-04-01,3.4
T578,1979-05-01,3.2
T578,1979-06-01,3.0
T578,1979-07-01,3.1
T578,1979-08-01,3.1
T578,1979-09-01,2.9
T578,1979-10-01,3.0
T578,1979-11-01,3.1
T578,1979-12-01,3.4
T578,1980-01-01,3.5
T578,1980-02-01,3.4
T578,1980-03-01,3.6
T578,1980-04-01,3.4
T578,1980-05-01,3.5
T578,1980-06-01,3.5
T578,1980-07-01,3.8
T578,1980-08-01,3.9
T578,1980-09-01,4.3
T578,1980-10-01,4.6
T578,1980-11-01,5.1
T578,1980-12-01,6.0
T578,1981-01-01,6.2
T578,1981-02-01,6.8
T578,1981-03-01,7.0
T578,1981-04-01,7.3
T578,1981-05-01,7.0
T578,1981-06-01,7.0
T578,1981-07-01,6.6
T578,1981-08-01,7.0
T578,1981-09-01,7.1
T578,1981-10-01,6.9
T578,1981-11-01,6.5
T578,1981-12-01,5.8
T578,1982-01-01,5.7
T578,1982-02-01,5.6
T578,1982-03-01,5.4
T578,1982-04-01,5.6
T578,1982-05-01,6.0
T578,1982-06-01,6.1
T578,1982-07-01,5.9
T578,1982-08-01,6.1
T578,1982-09-01,6.3
T578,1982-10-01,6.5
T578,1982-11-01,6.2
T578,1982-12-01,5.6
T578,1983-01-01,5.8
T578,1983-02-01,5.4
T578,1983-03-01,5.0
T578,1983-04-01,5.3
T578,1983-05-01,5.0
T578,1983-06-01,5.1
T578,1983-07-01,5.2
T578,1983-08-01,4.9
T578,1983-09-01,5.3
T578,1983-10-01,4.9
T578,1983-11-01,4.7
T579,1977-12-01,5.5
T579,1978-01-01,5.0
T579,1978-02-01,5.4
T579,1978-03-01,5.4
T579,1978-04-01,5.9
T579,1978-05-01,5.5
T579,1978-06-01,5.7
T579,1978-07-01,5.5
T579,1978-08-01,5.4
T579,1978-09-01,5.5
T579,1978-10-01,5.0
T579,1978-11-01,5.1
T579,1978-12-01,5.3
T579,1979-01-01,4.9
T579,1979-02-01,4.9
T579,1979-03-01,4.7
T579,1979-04-01,4.6
T579,1979-05-01,4.9
T579,1979-06-01,4.9
T579,1979-07-01,4.9
T579,1979-08-01,4.8
T579,1979-09-01,4.4
T579,1979-10-01,4.7
T579,1979-11-01,5.1
T579,1979-12-01,5.2
T579,1980-01-01,5.1
T579,1980-02-01,5.0
T579,1980-03-01,4.9
T579,1980-04-01,5.1
T579,1980-05-01,5.1
T579,1980-06-01,5.2
T579,1980-07-01,5.2
T579,1980-08-01,5.7
T579,1980-09-01,5.6
T579,1980-10-01,6.6
T579,1980-11-01,7.2
T579,1980-12-01,8.1
T579,1981-01-01,8.1
T579,1981-02-01,8.5
T579,1981-03-01,8.6
T579,1981-04-01,8.6
T579,1981-05-01,8.1
T579,1981-06-01,7.9
T579,1981-07-01,7.7
T579,1981-08-01,7.5
T579,1981-09-01,7.8
T579,1981-10-01,7.8
T579,1981-11-01,8.0
T579,1981-12-01,7.5
T579,1982-01-01,7.5
T579,1982-02-01,7.3
T579,1982-03-01,7.4
T579,1982-04-01,6.8
T579,1982-05-01,7.1
T579,1982-06-01,7.6
T579,1982-07-01,7.7
T579,1982-08-01,7.5
T579,1982-09-01,7.6
T579,1982-10-01,7.7
T579,1982-11-01,7.6
T579,1982-12-01,6.9
T579,1983-01-01,7.2
T579,1983-02-01,7.2
T579,1983-03-01,7.0
T579,1983-04-01,6.6
T579,1983-05-01,7.2
T579,1983-06-01,6.9
T579,1983-07-01,7.1
T579,1983-08-01,7.0
T579,1983-09-01,6.8
T579,1983-10-01,7.1
T579,1983-11-01,6.7
T580,1977-12-01,17.8
T580,1978-01-01,18.8
T580,1978-02-01,17.9
T580,1978-03-01,17.3
T580,1978-04-01,15.7
T580,1978-05-01,14.5
T580,1978-06-01,14.8
T580,1978-07-01,16.9
T580,1978-08-01,16.5
T580,1978-09-01,15.3
T580,1978-10-01,15.4
T580,1978-11-01,16.0
T580,1978-12-01,14.3
T580,1979-01-01,15.8
T580,1979-02-01,14.2
T580,1979-03-01,15.4
T580,1979-04-01,15.4
T580,1979-05-01,13.3
T580,1979-06-01,14.4
T580,1979-07-01,14.3
T580,1979-08-01,14.4
T580,1979-09-01,13.9
T580,1979-10-01,14.6
T580,1979-11-01,14.7
T580,1979-12-01,15.6
T580,1980-01-01,15.3
T580,1980-02-01,15.0
T580,1980-03-01,13.8
T580,1980-04-01,15.8
T580,1980-05-01,15.6
T580,1980-06-01,16.2
T580,1980-07-01,15.3
T580,1980-08-01,16.7
T580,1980-09-01,16.9
T580,1980-10-01,17.3
T580,1980-11-01,18.3
T580,1980-12-01,20.8
T580,1981-01-01,19.9
T580,1981-02-01,20.6
T580,1981-03-01,20.4
T580,1981-04-01,21.8
T580,1981-05-01,19.2
T580,1981-06-01,19.1
T580,1981-07-01,21.1
T580,1981-08-01,19.3
T580,1981-09-01,19.9
T580,1981-10-01,18.6
T580,1981-11-01,19.9
T580,1981-12-01,19.9
T580,1982-01-01,19.2
T580,1982-02-01,19.1
T580,1982-03-01,19.2
T580,1982-04-01,18.5
T580,1982-05-01,18.4
T580,1982-06-01,18.1
T580,1982-07-01,19.7
T580,1982-08-01,18.6
T580,1982-09-01,19.0
T580,1982-10-01,19.0
T580,1982-11-01,18.9
T580,1982-12-01,18.7
T580,1983-01-01,18.5
T580,1983-02-01,18.8
T580,1983-03-01,17.8
T580,1983-04-01,17.9
T580,1983-05-01,18.6
T580,1983-06-01,17.4
T580,1983-07-01,17.5
T580,1983-08-01,18.1
T580,1983-09-01,17.3
T580,1983-10-01,17.1
T580,1983-11-01,15.4
T581,1977-12-01,5.3
T581,1978-01-01,5.1
T581,1978-02-01,5.3
T581,1978-03-01,5.4
T581,1978-04-01,5.3
T581,1978-05-01,5.0
T581,1978-06-01,5.0
T581,1978-07-01,5.1
T581,1978-08-01,5.0
T581,1978-09-01,5.0
T581,1978-10-01,4.6
T581,1978-11-01,4.6
T581,1978-12-01,4.6
T581,1979-01-01,4.6
T581,1979-02-01,4.4
T581,1979-03-01,4.5
T581,1979-04-01,4.4
T581,1979-05-01,4.3
T581,1979-06-01,4.1
T581,1979-07-01,4.2
T581,1979-08-01,4.2
T581,1979-09-01,4.1
T581,1979-10-01,4.2
T581,1979-11-01,4.4
T581,1979-12-01,4.7
T581,1980-01-01,4.7
T581,1980-02-01,4.6
T581,1980-03-01,4.5
T581,1980-04-01,4.7
T581,1980-05-01,4.8
T581,1980-06-01,4.8
T581,1980-07-01,4.8
T581,1980-08-01,5.3
T581,1980-09-01,5.4
T581,1980-10-01,5.8
T581,1980-11-01,6.4
T581,1980-12-01,7.5
T581,1981-01-01,7.4
T581,1981-02-01,8.0
T581,1981-03-01,8.1
T581,1981-04-01,8.5
T581,1981-05-01,7.9
T581,1981-06-01,7.9
T581,1981-07-01,7.6
T581,1981-08-01,7.6
T581,1981-09-01,7.9
T581,1981-10-01,7.6
T581,1981-11-01,7.5
T581,1981-12-01,7.1
T581,1982-01-01,6.8
T581,1982-02-01,6.8
T581,1982-03-01,6.7
T581,1982-04-01,6.6
T581,1982-05-01,6.8
T581,1982-06-01,7.1
T581,1982-07-01,7.1
T581,1982-08-01,7.1
T581,1982-09-01,7.3
T581,1982-10-01,7.4
T581,1982-11-01,7.1
T581,1982-12-01,6.7
T581,1983-01-01,6.7
T581,1983-02-01,6.6
T581,1983-03-01,6.3
T581,1983-04-01,6.2
T581,1983-05-01,6.3
T581,1983-06-01,6.1
T581,1983-07-01,6.1
T581,1983-08-01,6.1
T581,1983-09-01,6.1
T581,1983-10-01,6.0
T581,1983-11-01,5.6
T582,1977-12-01,10.6
T582,1978-01-01,10.5
T582,1978-02-01,10.5
T582,1978-03-01,9.6
T582,1978-04-01,10.7
T582,1978-05-01,9.4
T582,1978-06-01,9.9
T582,1978-07-01,9.7
T582,1978-08-01,10.2
T582,1978-09-01,10.1
T582,1978-10-01,9.8
T582,1978-11-01,9.6
T582,1978-12-01,8.9
T582,1979-01-01,9.0
T582,1979-02-01,9.0
T582,1979-03-01,9.1
T582,1979-04-01,9.4
T582,1979-05-01,8.5
T582,1979-06-01,9.3
T582,1979-07-01,8.7
T582,1979-08-01,9.4
T582,1979-09-01,8.3
T582,1979-10-01,9.1
T582,1979-11-01,8.7
T582,1979-12-01,9.4
T582,1980-01-01,9.2
T582,1980-02-01,9.4
T582,1980-03-01,8.7
T582,1980-04-01,9.5
T582,1980-05-01,8.7
T582,1980-06-01,9.4
T582,1980-07-01,9.2
T582,1980-08-01,9.8
T582,1980-09-01,10.9
T582,1980-10-01,11.7
T582,1980-11-01,12.8
T582,1980-12-01,13.4
T582,1981-01-01,13.5
T582,1981-02-01,14.2
T582,1981-03-01,14.6
T582,1981-04-01,14.7
T582,1981-05-01,13.7
T582,1981-06-01,13.0
T582,1981-07-01,14.0
T582,1981-08-01,14.3
T582,1981-09-01,14.2
T582,1981-10-01,13.8
T582,1981-11-01,13.7
T582,1981-12-01,13.2
T582,1982-01-01,13.7
T582,1982-02-01,12.5
T582,1982-03-01,13.0
T582,1982-04-01,12.2
T582,1982-05-01,13.3
T582,1982-06-01,12.9
T582,1982-07-01,13.6
T582,1982-08-01,12.7
T582,1982-09-01,13.5
T582,1982-10-01,13.6
T582,1982-11-01,13.6
T582,1982-12-01,12.5
T582,1983-01-01,13.1
T582,1983-02-01,12.7
T582,1983-03-01,12.3
T582,1983-04-01,12.9
T582,1983-05-01,13.2
T582,1983-06-01,13.2
T582,1983-07-01,14.5
T582,1983-08-01,13.1
T582,1983-09-01,13.9
T582,1983-10-01,13.8
T582,1983-11-01,12.5
T583,1977-12-01,3.0
T583,1978-01-01,2.8
T583,1978-02-01,2.8
T583,1978-03-01,2.9
T583,1978-04-01,2.9
T583,1978-05-01,2.9
T583,1978-06-01,2.7
T583,1978-07-01,2.6
T583,1978-08-01,2.8
T583,1978-09-01,2.8
T583,1978-10-01,2.4
T583,1978-11-01,2.4
T583,1978-12-01,2.4
T583,1979-01-01,2.4
T583,1979-02-01,2.5
T583,1979-03-01,2.4
T583,1979-04-01,2.3
T583,1979-05-01,2.3
T583,1979-06-01,2.1
T583,1979-07-01,2.1
T583,1979-08-01,2.1
T583,1979-09-01,2.1
T583,1979-10-01,2.2
T583,1979-11-01,2.2
T583,1979-12-01,2.3
T583,1980-01-01,2.4
T583,1980-02-01,2.4
T583,1980-03-01,2.5
T583,1980-04-01,2.2
T583,1980-05-01,2.6
T583,1980-06-01,2.6
T583,1980-07-01,2.6
T583,1980-08-01,2.8
T583,1980-09-01,2.9
T583,1980-10-01,3.3
T583,1980-11-01,3.7
T583,1980-12-01,4.5
T583,1981-01-01,4.7
T583,1981-02-01,5.2
T583,1981-03-01,5.6
T583,1981-04-01,5.8
T583,1981-05-01,5.7
T583,1981-06-01,5.4
T583,1981-07-01,5.0
T583,1981-08-01,5.3
T583,1981-09-01,5.2
T583,1981-10-01,4.9
T583,1981-11-01,4.7
T583,1981-12-01,4.1
T583,1982-01-01,4.1
T583,1982-02-01,4.1
T583,1982-03-01,3.9
T583,1982-04-01,4.0
T583,1982-05-01,4.4
T583,1982-06-01,4.5
T583,1982-07-01,4.2
T583,1982-08-01,4.6
T583,1982-09-01,4.4
T583,1982-10-01,4.6
T583,1982-11-01,4.3
T583,1982-12-01,3.8
T583,1983-01-01,4.1
T583,1983-02-01,3.7
T583,1983-03-01,3.6
T583,1983-04-01,3.6
T583,1983-05-01,3.4
T583,1983-06-01,3.4
T583,1983-07-01,3.5
T583,1983-08-01,3.4
T583,1983-09-01,3.7
T583,1983-10-01,3.4
T583,1983-11-01,3.3
T584,1977-05-01,3.6
T584,1977-06-01,3.3
T584,1977-07-01,3.5
T584,1977-08-01,3.4
T584,1977-09-01,3.6
T584,1977-10-01,3.1
T584,1977-11-01,3.4
T584,1977-12-01,3.5
T584,1978-01-01,3.3
T584,1978-02-01,3.6
T584,1978-03-01,3.1
T584,1978-04-01,3.4
T584,1978-05-01,3.2
T584,1978-06-01,3.0
T584,1978-07-01,2.9
T584,1978-08-01,3.1
T584,1978-09-01,2.8
T584,1978-10-01,2.8
T584,1978-11-01,2.9
T584,1978-12-01,3.0
T584,1979-01-01,2.9
T584,1979-02-01,2.7
T584,1979-03-01,2.7
T584,1979-04-01,3.2
T584,1979-05-01,3.2
T584,1979-06-01,3.2
T584,1979-07-01,2.8
T584,1979-08-01,2.8
T584,1979-09-01,3.2
T584,1979-10-01,3.1
T584,1979-11-01,3.3
T584,1979-12-01,3.1
T584,1980-01-01,3.5
T584,1980-02-01,3.3
T584,1980-03-01,3.7
T584,1980-04-01,4.1
T584,1980-05-01,4.6
T584,1980-06-01,4.5
T584,1980-07-01,4.6
T584,1980-08-01,4.7
T584,1980-09-01,5.4
T584,1980-10-01,4.8
T584,1980-11-01,4.8
T584,1980-12-01,4.6
T584,1981-01-01,4.7
T584,1981-02-01,4.8
T584,1981-03-01,4.7
T584,1981-04-01,4.8
T584,1981-05-01,4.7
T584,1981-06-01,4.6
T584,1981-07-01,4.6
T584,1981-08-01,4.8
T584,1981-09-01,4.6
T584,1981-10-01,4.4
T584,1981-11-01,4.8
T584,1981-12-01,5.0
T584,1982-01-01,4.5
T584,1982-02-01,4.5
T584,1982-03-01,4.7
T584,1982-04-01,4.5
T584,1982-05-01,4.5
T584,1982-06-01,4.6
T584,1982-07-01,4.7
T584,1982-08-01,4.4
T584,1982-09-01,4.3
T584,1982-10-01,4.2
T584,1982-11-01,4.0
T584,1982-12-01,4.2
T584,1983-01-01,4.2
T584,1983-02-01,4.1
T584,1983-03-01,4.3
T584,1983-04-01,3.9
T585,1977-05-01,7.1
T585,1977-06-01,7.0
T585,1977-07-01,6.9
T585,1977-08-01,6.8
T585,1977-09-01,6.8
T585,1977-10-01,6.4
T585,1977-11-01,6.4
T585,1977-12-01,6.5
T585,1978-01-01,6.1
T585,1978-02-01,5.9
T585,1978-03-01,5.8
T585,1978-04-01,5.7
T585,1978-05-01,5.6
T585,1978-06-01,5.7
T585,1978-07-01,5.4
T585,1978-08-01,5.4
T585,1978-09-01,5.4
T585,1978-10-01,5.3
T585,1978-11-01,5.3
T585,1978-12-01,5.2
T585,1979-01-01,5.1
T585,1979-02-01,5.1
T585,1979-03-01,5.5
T585,1979-04-01,5.2
T585,1979-05-01,6.0
T585,1979-06-01,6.1
T585,1979-07-01,6.1
T585,1979-08-01,6.4
T585,1979-09-01,5.7
T585,1979-10-01,6.2
T585,1979-11-01,6.1
T585,1979-12-01,6.5
T585,1980-01-01,6.8
T585,1980-02-01,7.3
T585,1980-03-01,8.2
T585,1980-04-01,9.4
T585,1980-05-01,11.0
T585,1980-06-01,10.9
T585,1980-07-01,12.5
T585,1980-08-01,13.0
T585,1980-09-01,13.0
T585,1980-10-01,12.6
T585,1980-11-01,12.1
T585,1980-12-01,11.5
T585,1981-01-01,11.5
T585,1981-02-01,11.5
T585,1981-03-01,11.2
T585,1981-04-01,11.0
T585,1981-05-01,9.4
T585,1981-06-01,9.3
T585,1981-07-01,9.1
T585,1981-08-01,9.0
T585,1981-09-01,9.0
T585,1981-10-01,9.3
T585,1981-11-01,9.6
T585,1981-12-01,9.8
T585,1982-01-01,9.8
T585,1982-02-01,9.7
T585,1982-03-01,9.8
T585,1982-04-01,9.7
T585,1982-05-01,8.4
T585,1982-06-01,8.7
T585,1982-07-01,8.3
T585,1982-08-01,7.8
T585,1982-09-01,7.9
T585,1982-10-01,7.7
T585,1982-11-01,8.2
T585,1982-12-01,8.4
T585,1983-01-01,7.9
T585,1983-02-01,8.3
T585,1983-03-01,7.9
T585,1983-04-01,7.3
T586,1977-12-01,6.1
T586,1978-01-01,5.9
T586,1978-02-01,6.1
T586,1978-03-01,5.9
T586,1978-04-01,6.0
T586,1978-05-01,5.5
T586,1978-06-01,5.8
T586,1978-07-01,5.8
T586,1978-08-01,5.6
T586,1978-09-01,5.6
T586,1978-10-01,5.2
T586,1978-11-01,5.3
T586,1978-12-01,5.1
T586,1979-01-01,5.1
T586,1979-02-01,4.9
T586,1979-03-01,4.9
T586,1979-04-01,4.9
T586,1979-05-01,4.7
T586,1979-06-01,4.7
T586,1979-07-01,4.7
T586,1979-08-01,4.8
T586,1979-09-01,4.5
T586,1979-10-01,4.9
T586,1979-11-01,5.1
T586,1979-12-01,5.3
T586,1980-01-01,5.4
T586,1980-02-01,5.1
T586,1980-03-01,5.3
T586,1980-04-01,5.2
T586,1980-05-01,5.4
T586,1980-06-01,5.4
T586,1980-07-01,5.5
T586,1980-08-01,6.0
T586,1980-09-01,6.1
T586,1980-10-01,6.8
T586,1980-11-01,7.7
T586,1980-12-01,8.7
T586,1981-01-01,8.8
T586,1981-02-01,9.3
T586,1981-03-01,9.8
T586,1981-04-01,10.1
T586,1981-05-01,9.6
T586,1981-06-01,9.2
T586,1981-07-01,9.1
T586,1981-08-01,9.1
T586,1981-09-01,9.1
T586,1981-10-01,8.9
T586,1981-11-01,8.8
T586,1981-12-01,8.1
T586,1982-01-01,8.0
T586,1982-02-01,7.7
T586,1982-03-01,7.6
T586,1982-04-01,7.6
T586,1982-05-01,7.8
T586,1982-06-01,8.0
T586,1982-07-01,8.2
T586,1982-08-01,8.0
T586,1982-09-01,8.1
T586,1982-10-01,8.3
T586,1982-11-01,8.1
T586,1982-12-01,7.4
T586,1983-01-01,7.6
T586,1983-02-01,7.4
T586,1983-03-01,7.0
T586,1983-04-01,7.1
T586,1983-05-01,6.9
T586,1983-06-01,6.8
T586,1983-07-01,7.0
T586,1983-08-01,6.9
T586,1983-09-01,7.1
T586,1983-10-01,6.9
T586,1983-11-01,6.3
T587,1977-12-01,9.8
T587,1978-01-01,10.3
T587,1978-02-01,9.8
T587,1978-03-01,10.6
T587,1978-04-01,12.5
T587,1978-05-01,9.5
T587,1978-06-01,10.9
T587,1978-07-01,11.6
T587,1978-08-01,9.2
T587,1978-09-01,10.6
T587,1978-10-01,9.7
T587,1978-11-01,10.0
T587,1978-12-01,9.0
T587,1979-01-01,8.7
T587,1979-02-01,8.5
T587,1979-03-01,9.4
T587,1979-04-01,9.0
T587,1979-05-01,7.9
T587,1979-06-01,9.6
T587,1979-07-01,8.2
T587,1979-08-01,9.9
T587,1979-09-01,9.1
T587,1979-10-01,9.6
T587,1979-11-01,8.4
T587,1979-12-01,9.1
T587,1980-01-01,7.9
T587,1980-02-01,8.4
T587,1980-03-01,10.3
T587,1980-04-01,9.6
T587,1980-05-01,10.2
T587,1980-06-01,10.6
T587,1980-07-01,11.1
T587,1980-08-01,12.4
T587,1980-09-01,12.2
T587,1980-10-01,13.9
T587,1980-11-01,15.0
T587,1980-12-01,15.0
T587,1981-01-01,15.9
T587,1981-02-01,18.1
T587,1981-03-01,19.3
T587,1981-04-01,21.8
T587,1981-05-01,21.0
T587,1981-06-01,20.8
T587,1981-07-01,19.9
T587,1981-08-01,19.2
T587,1981-09-01,17.9
T587,1981-10-01,17.3
T587,1981-11-01,16.2
T587,1981-12-01,15.4
T587,1982-01-01,15.5
T587,1982-02-01,16.0
T587,1982-03-01,15.3
