price,log_price,other_1,other_2,noise
134723.6685997664,11.810981060398191,1012.2463301810106,168980.0745763365,29.09117677673745
122717.60823886874,11.717641126832188,289.2597054748647,299839.83961388265,-11.556900353908276
5161.454316503829,8.548973663048658,-141.61527991787554,66143.72857335325,-12.101602394430467
211794.77703268323,12.263373051943038,-491.98115239484247,282324.6480997935,-28.513735655021534
34369.76691291468,10.444932588119245,168.83885886811692,126997.38444388138,-10.288803017977644
22617.92170468886,10.02649786678804,223.53158880128072,91261.49267041098,3.8020100510822186
63673.06453480268,11.061516903387302,507.32409572012324,168001.7697573587,33.36746427693586
60369.35589263052,11.008236902404922,77.80989297562668,219864.63884395364,11.203012055373833
102218.8607564753,11.53487148724427,735.2148569616362,258221.4153636286,-0.9495073052344251
282724.71487205086,12.552228964239774,2006.5420994497306,196036.6838562933,-13.317153799293498
22344.43999979957,10.014332799509518,45.857397584149204,116177.46301898897,63.017734281708485
24482.061216530947,10.105695933103329,-314.745486255768,135212.50902849063,-16.182452774254397
57209.542317053405,10.95447598717907,791.5972600010458,132226.42301386668,36.82577930017487
253976.3068509401,12.444996261535405,809.3727496849527,321892.52469207876,3.681546835109738
261494.05920241313,12.474166844073846,-266.2432728580049,245403.37281212583,0.8362745962115158
22485.568015166446,10.020628960845546,562.8667976450074,114183.56749691938,-16.407814159853235
176528.74215652695,12.08123898717714,641.23731574427,195847.8675082548,25.232027177715306
168194.75920452634,12.032877867917406,114.6481664014232,267170.24960087775,22.401541536593623
130565.35246214952,11.77962916554442,65.358108118825,129740.99563392025,-4.123911928362416
176939.00770237716,12.083560362919341,121.2877645305297,289286.86818531743,-37.454539903421654
258709.09563411167,12.463459526559195,1353.3626745583697,264966.3701333749,-17.900893660939722
126880.99234273663,11.751004857950454,1047.5047943671445,227177.29238618753,-15.022048526763434
47026.30477812063,10.758462400262149,-413.1288382531462,136236.3499986919,-31.62667454771087
13631.985426292576,9.520174179987876,-441.7797491782487,108362.95789942745,4.54811055230491
226728.41575039382,12.331508173812136,1672.7732310254546,331437.16298720095,-6.8390779437768625
106384.56631271938,11.574815791916526,645.0799191718779,247456.98043223447,-10.318804758791158
17972.755333142897,9.79661229763667,-66.26113115567583,144597.1469436535,6.550150838395109
3615.53075145524,8.192993943029046,-7.2626120661852305,46105.92352953807,29.014467018996264
102547.13552053524,11.538077830594904,-507.23899348854417,286009.3696201344,-2.2643583717552493
47398.73740695536,10.766350870344333,207.35539192291643,140663.16821262648,23.278648810020723
104070.97512013777,11.552828398436551,517.61496619229,148452.81532477878,47.17021440529606
65597.30294389416,11.09128986042684,-851.678496201206,252954.46558923763,8.83804781462915
56818.275472963294,10.947613304242964,578.4253926748919,146931.41864556257,0.9447130420742149
22760.05221796275,10.032762182524223,1089.0731155033343,155734.65373145844,22.38505975631635
51318.3699785083,10.845804056309882,-497.1867599195575,214193.5579597344,4.921856892925627
113312.9786907363,11.63790899200664,843.0591787058578,226249.61467370525,-6.4813112759086495
119228.44663921319,11.688796651444012,-347.640865598757,183807.22414281545,10.012318947179331
64806.863148407996,11.079166789516076,605.0815635195066,263263.0568717985,-60.63678433934358
67673.67126078272,11.122452480167588,-696.028450155829,136383.8461045554,-14.616984532073172
200132.25943865528,12.206733724162811,687.5414057941989,208426.1876438339,32.11127308574841
26517.155614426392,10.18554718418966,778.1073404052929,123020.14588391178,28.289642561498336
224595.38104100298,12.322055755807883,-199.6473389306448,285351.8871851893,-12.269671945439061
30190.26995110974,10.315274964400217,829.2940337683942,96687.44093173208,-8.370825154028859
280588.83914053167,12.544645670879166,628.7498148550155,360611.8859021754,-6.0396271503402135
31765.82418634996,10.366146279731101,574.5920819488822,123221.59450396628,-0.9103779254129625
55114.49600075991,10.91716804585338,1195.384274073451,179240.03919355568,15.008738481769024
35037.54628952045,10.464175516614388,477.23556673400134,161566.3674052288,26.837295093578202
131629.70107439972,11.787747964463442,73.20533652947677,235291.52721788755,5.4394761534005545
26848.272656797555,10.197956764787383,376.4689478045825,110219.29962018941,3.4928997759565017
33573.10087003642,10.42148045598037,11.461597705536594,226484.0887742316,4.470728815723745
29866.67754519044,10.304498674531132,135.59272606346565,162446.84515965419,-7.028787103402586
56512.08204638874,10.942209735802695,74.95102593038588,118581.2867090147,4.731415953593975
247647.98757404633,12.419763611894314,1120.4406539471756,259324.32859875163,6.340152904637267
108355.31771513096,11.593171084810754,-365.91453874091644,274254.96253029205,-30.96829908395
240037.45607289966,12.38855025711736,-76.41561862938035,216919.8833322937,-6.118702112555295
130747.14100475817,11.781020515567706,48.39628114366558,326244.8798687181,-32.27934700946185
33688.75924129946,10.424919507028415,551.715582368139,152235.88692251433,34.90452010244526
58059.50939030676,10.969223787496531,39.61506938216533,192286.61044960824,18.051968903011076
213411.2970103572,12.270976554641477,740.1085662560608,324874.6424506734,-31.535803353382473
116515.63153550963,11.66578071925753,1292.7152828967694,213449.4813876215,12.372311793248175
146595.44368731664,11.895431988056178,1587.4262420919945,405661.10922113864,30.27797824860185
332932.7280538055,12.715695730697785,713.4662440662432,274902.90688416915,-36.15039400801983
153316.062485602,11.940256837489796,574.9884105275763,170239.7056820586,31.847820279957812
28030.765639639547,10.241057958792549,295.48621113186846,147752.24808203918,12.945453193245928
32759.133798890653,10.396937096802137,-959.5375625550554,205363.0443399399,-59.74940331852876
11546.279276137073,9.35411852345732,484.8306271760788,74934.13386649686,28.967048064381856
124804.92026233833,11.734507159319305,-5.320021025282156,176882.00478883513,2.220488582335961
193315.77356220706,12.172080263327148,1313.3280845156262,186736.6552036038,-6.514772041846037
258564.7229399231,12.462901320468907,667.9520617936614,263478.71736548387,-1.4658992698807445
65135.485346977664,11.084224769504496,1027.169795072765,163424.5617538851,4.287068300950756
74991.84018725817,11.225134589096346,852.1512662612083,252414.8104686662,17.789680878955114
10079.32483740034,9.218241558965438,295.8454629332727,165071.36227459507,-44.753270326519285
70334.54575653508,11.161018361886091,204.80799053483534,207640.48840652616,51.085129252697634
63040.83765054654,11.05153801204733,192.02118845450147,160909.21525191926,-15.525993671062244
7780.745158254401,8.95940739128189,-42.44307419977771,98997.6647876943,-61.30345615381678
50817.72513512514,10.83600049269093,-927.1839672378406,215127.91360842262,-9.706749192045395
18592.424481858667,9.830509490816278,763.9915962083727,106147.18495154865,11.42294120378715
130625.47103287363,11.780089507688002,476.38978709920406,189643.85956191903,-11.015238745315592
60608.08492607494,11.012183577780165,576.6365456215244,272319.45490433526,20.693400178201436
65303.809652986856,11.086805654343575,430.0538773006247,258977.85521533748,-23.187285167729623
36993.5719267036,10.518499444822545,662.3765764596361,113752.74773459276,48.955430276955255
237.58526741556346,5.470526579739296,-236.85087021280683,30758.13569512232,7.617977286194424
104952.05499328303,11.561258905745818,-15.422211840890762,189982.13868096826,20.32573380208855
45509.49150980834,10.725676187795298,375.9081863119648,187423.2453453964,0.8158874663367491
249341.13080720688,12.426577241090442,1343.210168231245,169679.27065654157,27.33690460798283
117380.24094202778,11.673173866777008,-1194.885537121096,182780.14027654822,-29.39398376560325
63021.49315422048,11.05123110836953,693.3853134001721,115784.18502456111,-4.03631176122645
74328.31460707512,11.216247242998058,107.0188077796269,152197.85747666092,5.142612593319333
23948.57583232863,10.083664136867599,341.96440837376775,156205.10206834448,30.16133564621853
43460.09320743888,10.679598398479976,-617.8587637887218,180554.23494047538,-1.006991437847691
240291.83193207879,12.38960943001942,1991.100677120382,204170.4253441481,47.97222522461947
31727.897483001245,10.36495161963362,419.4409311355399,115595.07305405928,-16.137005166139414
93245.57065398361,11.442991836688732,-140.52349374528038,198350.16832890987,24.622671165071036
271342.92049150885,12.511138689199143,-38.827460885723156,340394.52148373745,21.899248601472117
90179.0843613921,11.409552798468129,774.7309108777911,169491.36056192953,-20.255165651919
68052.02939078228,11.128027829689055,572.0758960688183,121196.29375775735,-9.429930545544279
69319.46901611422,11.14648108390572,591.5444027982151,153357.75895832648,2.0717725685603727
89087.41768902095,11.3973733878756,826.34661968556,219705.03660145003,18.35848937047089
138338.5825740459,11.837459456143186,-471.2050832402204,249831.95315376544,4.571155873269749
39965.77847054005,10.595778828677867,209.16398768750355,139360.43868897436,2.0612221993452864
22175.11228455009,10.00672587072979,-390.4666870605184,105722.27260814079,3.415504295650528
128400.24167453838,11.762907552436682,-215.53594685001664,141983.680683643,-7.77416961835674
32306.562665330606,10.383025667066,140.59817287775329,132880.210093469,-9.229902598552458
220025.41996307368,12.301498363946354,1131.5588355574077,271629.7721365772,-9.873199504201438
28800.684055833626,10.268154417780632,515.3314303281215,174631.32484077636,17.21713860407674
103930.05881858115,11.551473440526511,-412.9360622198121,196428.28116182814,-39.61411387171048
89554.11245211837,11.402598329964482,1366.295696272868,182520.46144312067,-72.41734740720811
104746.31971770212,11.559296703207288,1053.9215269802344,179108.07474086367,39.23325721083277
85392.64982695972,11.35501530847263,160.2381140661796,119688.95829912327,-19.928945820597924
119820.56897344625,11.693750644194878,412.1821738361106,214189.98520130137,-35.60022550105946
49389.15326967613,10.80748610962736,-70.83811294718863,191747.64038604437,10.30405118096865
18405.352396560163,9.82039679241386,-149.37942059346926,75400.11737505984,10.199883486663982
92773.08760534477,11.437911872462177,528.3378947862658,162527.52071464754,8.375208807093736
36117.03739020835,10.494519982854928,-304.6067168263211,125207.27389602835,25.696135004679714
192298.2293532818,12.166802723803237,-509.4408382375733,314913.8912843987,15.398452654472356
60689.25567212582,11.013521954330995,-191.20626531958646,69477.89616509649,-52.72658480034554
21528.511956393017,9.97713347307869,-47.52087042694419,152895.40224077235,-16.038124178984408
225825.16674118937,12.327516380382388,267.6707396144264,265942.6844589539,-33.06484995436471
7924.321596838236,8.977691992158721,-272.1468768064398,72185.66375835128,-22.262333946081743
274333.12201854313,12.522098420706024,895.6334586782111,289152.4348682437,2.9334058391769893
2919.049150432006,7.979013208818558,-65.08816194841597,45800.78002621421,-20.299164012927637
10538.44273862509,9.262785063421047,958.7444186190428,124498.79731617768,13.888305290947864
92811.4699861948,11.438325510125734,354.7088026676483,219323.8420798824,-22.730838768164585
147175.53758356834,11.899381286572437,136.91871677240852,307756.04858017986,7.180537842363159
105843.37159280379,11.569715653844609,70.55895515651157,268723.6752360289,30.43466511598478
113649.9706550793,11.640878571076339,91.9376236964477,259858.97040071676,-10.616725747948387
53017.175607546575,10.878371208102461,-234.26088733779818,85484.74685354375,28.911922662030225
416168.7696254435,12.93884615318595,937.9518810019389,274037.1007083132,23.256880815543685
193852.0589802828,12.174850564555603,216.3131079347654,350970.46073960455,8.693312088311146
144511.02605204625,11.881111088482008,147.73402768948898,124251.68719404863,-13.76815613600828
365.0504186639926,5.900035477368969,-144.04335165150957,26794.943924088235,51.477594590937194
42402.675463178864,10.654966739775965,-280.04841354419466,182233.14239193464,-21.646293147492372
79938.40540205492,11.289011684631472,85.31237758304715,114224.37468750906,16.63072117689334
103364.89720433713,11.54602069796695,239.4267599373722,274824.11847156135,-31.268778772075468
114062.81570960941,11.644504590620185,-522.6483075090782,222445.52938547888,34.77906770089109
24024.46081275494,10.086827790829313,1086.414135166433,146795.1772045531,11.653153950507916
33209.18254880648,10.410581699457985,-781.0122671922135,136383.1533371295,-7.33082982977493
260508.53121143213,12.47039088901141,181.73478034767987,263896.95852525556,53.068510531980806
28829.755494563873,10.269163309658706,-819.55778487096,354730.51426878525,2.2744377914162444
87221.45911231983,11.376205670359326,980.6899564541316,185049.25078249534,9.493527506557571
92085.44334033216,11.430472156986621,-110.7992963610638,264261.12285892596,-33.10318231610342
284576.71684561856,12.558758151191537,1246.1209462268203,274137.49883662193,-9.789510526243332
55435.92123608485,10.922983060379632,88.6191015121384,119795.7220785293,-34.9446283506233
181205.43600653452,12.107386672177087,-153.2575431146153,219484.224177989,-9.465783747863195
44099.048880227805,10.694193493860586,113.98878968500085,199627.61739177062,16.20728447707286
167127.91174861538,12.026514736832072,1384.293057670215,230269.42913803697,23.025166328055853
52150.16635955107,10.861882650443984,-342.51165085500986,138278.07330269073,-18.89501710984473
243356.79602907714,12.402283941845461,592.8801727045839,308857.86585987086,-7.20134436667605
16922.20918451464,9.736382191097832,147.09011190763263,102273.87463441647,-14.382862874237423
39897.36234337501,10.594065494010481,-173.59388279043213,240542.72902017873,-19.464410135557927
277391.152151306,12.533183890720831,-154.09004270278876,430193.14625158784,-25.16052430466343
164090.2002978496,12.008171557426929,427.5603716378796,222018.25747028406,-35.07869729472473
56101.93274678649,10.934925542731714,141.17599125157997,263265.66273977107,-5.854507151791654
57273.600704528704,10.955595075849592,110.15097011062139,178747.2534953612,4.602683129410392
148869.38722282025,11.910824604672802,1679.2860621049444,256662.2336274038,29.149177213586512
13193.058779666142,9.487446120241557,-104.19249862589523,101122.70404950618,-52.80136219326829
9738.188143634901,9.183810357118228,188.02072247291096,125955.41856042064,-8.502892312255812
137949.72146152885,11.834644560517107,-31.17722330430665,207378.69916308997,-8.408414730177228
58316.91307759743,10.973647434513438,73.264046464291,152489.36318145157,-53.0299300317112
64148.284129631094,11.06895262190166,494.4023376428254,172228.2153650339,28.7571855626785
60899.93717447792,11.016987422079689,629.4828979040983,276359.14882830426,-19.26028143079506
134148.13498834934,11.806699953322164,782.3869438066322,238377.81643692788,7.172393997994453
163615.86891879677,12.005276696727908,-317.44032822902705,248647.79040068996,-3.9701007877580454
203316.41521741412,12.222518740170969,239.74847244474427,220764.7076957465,-4.053291189378778
18245.81526911792,9.811691032394993,42.21205150960016,119810.11097929905,29.608093895185526
27254.79649899777,10.21298480291383,622.469321935941,164944.34786359538,-7.389222163850302
15639.391777468174,9.657548124434424,413.55351859484915,114011.75482477588,30.673959183627474
28010.274799228933,10.240326678960365,-208.12148829852475,74461.95597972104,-35.596055129696964
134751.89356979742,11.811190541138538,1148.433290277924,226142.8447071755,2.675802617905257
28542.43216979012,10.259147107084143,396.7947667935033,155038.59390822804,5.910704344691312
37708.32843223762,10.5376362623603,277.2802623039088,193163.9865857446,13.888987254967025
41430.74044814216,10.631778407181645,452.86657648867623,132963.94423055765,-26.354541386527085
5549.883417462305,8.621532200657207,-48.098213238459685,117450.5300831207,-13.894429344654174
41907.72792961599,10.643225526364734,731.8673362552399,112118.2150652144,-7.17733208215238
71616.52040734112,11.179081058280321,470.5254861401405,154212.24958222694,20.28825103551647
88768.93344085355,11.393792019129913,-616.5773953106665,240757.43956461723,24.970305857383476
155623.3296590369,11.955193813028886,803.9981111124275,152512.3473300284,-19.68104361996847
601838.4950235033,13.307744407605401,643.7342656452728,343337.2969826292,12.917776299859826
165418.4919081944,12.01623385646026,585.3253289498499,178725.39354445774,11.779088017591341
5185.178969001239,8.553559636750919,-9.260406115244182,90185.29208111805,-11.562943780394834
30559.92583563827,10.327444816433214,56.42273182022112,149125.92336151897,-49.98115506967638
64905.62526795976,11.080689574867623,-45.83139606179167,196311.21056037638,-10.451351979689989
4182.180938350464,8.33858814503792,-279.4264207688995,94629.27586256055,-19.859853571186807
47577.379125156884,10.770112698799586,1009.4381704919737,139701.7353092566,-40.48538174358901
6289.83871784427,8.746690708323502,165.99789127377016,110581.0445249634,-16.84941490983523
57979.48757112108,10.967844564408324,1467.969463529319,176421.23056394345,9.97167177684739
33397.54703998657,10.416237734351233,-492.7084405393576,174271.10114340656,3.896017148337715
207.53201900619104,5.335285636229998,-91.88561431763246,10212.460814286322,57.59855307820424
88036.71772338377,11.385509253293714,-31.16175535841173,220817.66498250313,3.9749414308827635
64473.78841230982,11.074014038984146,314.84929236824144,140873.48277950307,-3.3654836838588817
8150.965961301643,9.005891722070727,157.397239258832,101502.71087859875,28.903605628754185
12755.674939403749,9.453731544848507,-373.2335302543499,83306.08162634763,-30.708976886158325
205339.60323337538,12.232420488608835,1686.7824213839745,323073.06016967876,-16.45683563058705
35245.50935828816,10.470093406033982,-33.53944284861731,95205.23698029025,3.7155639257611313
32224.760118199276,10.380490383813795,-622.1575744296313,185773.10904186446,-35.650986591462825
57591.31006543243,10.961126968382848,-390.286638834312,156139.2971483861,0.4721280625752982
31521.030746648663,10.358410244790205,-300.3509776178289,135216.86111554597,52.780262834512534
61125.075277936,11.02067745831729,-342.0237184612794,154013.0482297113,1.7157567153002076
71983.09721123487,11.184186609482454,335.12015092037313,141643.55454273405,29.469695833729215
111309.78019470214,11.620072405772378,-62.291503513816245,298223.09357194556,-13.783705492786371
37177.61973468657,10.52346223917998,413.7778754209638,94244.26706125551,1.7872315080495058
29731.17255848128,10.29995135545931,-1435.852694303214,182533.36710994662,24.76004085242182
202508.15824665493,12.218535452355008,1710.3960097275242,273037.54233736877,-35.34361032448191
159890.46237668052,11.982244249617679,1076.449718045421,278875.23007773265,-54.5920871650023
5108.12207715273,8.53858711607451,319.8345206373583,76276.3272099159,29.392070431019647
45437.34525468076,10.724089628595925,533.0525499984265,148991.40784260354,-37.29862040288966
229485.63726497992,12.343595723800957,1072.6062411215328,284444.6952196935,9.217954842665293
2114.7893969394217,7.6567105106072,184.26500026889636,41055.60527466959,15.455720023991573
175875.62002930342,12.077532319808078,513.9347124424584,207216.15578812713,15.099959007724479
430807.32831947634,12.973416235074831,1340.7539002422484,415929.7946767776,-27.4861183969399
2164.714254830894,7.68004364781412,30.03798835040502,41533.92928062604,8.76049898486542
2188.069327571421,7.690774848401611,265.28883276973977,29933.748314189354,50.00837233054101
61543.11834241005,11.02749331938963,222.10194781953635,148258.7794417437,0.5013720107129517
127281.50514726693,11.754156488423103,610.356166256986,210937.70654363962,-9.98142734447978
91227.96480716401,11.421116760718045,-18.530436671498226,275793.7037019235,17.799055136345782
17348.398518299167,9.761255476693893,834.1908962353875,219239.839884183,3.6909004003923376
242467.5661927318,12.39862323275582,752.0384520558456,275678.78259696433,41.71836119436249
8622.192716410053,9.062094706763391,-330.68742075331187,124815.71082734602,-35.385430364855786
54933.02096313624,10.913869921422556,697.3044724590079,270755.50314942515,-15.161440212521615
149038.6501331786,11.911960948157017,-642.5387266960057,255147.13097274708,-2.8877852181754666
137430.87757278644,11.830876361126897,39.15966686610801,274243.771781187,-59.00406819253268
126915.78602949661,11.751279043361325,465.5694247007563,266917.5401270449,12.260306803360802
221706.88443401494,12.309111448049718,958.8010398141423,138821.05493836536,-33.4161459218017
102532.05033324713,11.537930714862487,789.6377480570195,242736.22255451645,-6.607701820718592
14814.066111116063,9.603332421309062,-129.02770665628287,139791.7402182355,-0.28149266945565055
122051.5417639646,11.712198707973721,-270.2599096545906,195160.83399938626,-12.634649900703563
79241.71439323445,11.280258136030671,298.0715149883036,208015.2605357717,-27.16430981525468
120150.97800211789,11.696504380974332,-885.6724311428753,188852.9981513622,54.458172050248045
16087.83882622854,9.68581891314202,642.4017755981972,105243.7536515551,7.914072635704657
37630.58301277186,10.535572376764616,499.15752734795126,114047.90459153608,23.4903844673566
20709.256861932274,9.938336070690882,-62.71195270322258,140394.6397857117,-13.312283275050401
73452.42676645525,11.2043932207629,687.3262342643905,192903.0807139371,-25.57320107124472
136165.3132828606,11.821624965393532,-1013.7067032391963,207679.5901357891,-36.16678231555321
48522.05691891226,10.789773755376903,733.8014407748425,242096.01479747577,22.625936636177816
35743.50381257356,10.484123820074208,133.65733393234197,77343.1178038483,8.176237078916204
140975.99740197932,11.856344923677696,273.80750941224437,191815.05323638892,-13.633782742147115
15136.1761953377,9.624842932036387,436.24984870579794,138197.43428797074,16.69658761710202
27141.89915820357,10.208833907293009,122.68323055759126,95626.94302762726,37.22385692726423
58142.35382081803,10.970649658687542,797.6198562603192,226146.35697490763,18.405411372489393
26451.954971478848,10.183085346520265,233.4054561544423,138247.54272108543,-7.569717777478467
98832.2655655872,11.501179404972575,688.8268148297215,211760.71010362956,-12.54085084946452
56465.381521374045,10.941383012911249,-254.34027354503286,129486.94449574582,7.0373745922465
46194.18372426489,10.740609175730409,84.4810070547918,150094.46012934783,-21.855893357524597
32020.13624448658,10.374120241522496,916.2493726849547,202017.74449088605,14.047788545593603
4756.497100002672,8.467266772954886,236.29113882204058,99670.27666599816,-5.08785366498168
1179.7493426077924,7.073057273376244,17.684841185584524,55386.47936219152,-4.4560953528111105
9101.067421526148,9.116146984694751,-487.4571846083041,122771.21534068065,32.2526374613543
87308.80281179833,11.377206570785502,585.5820850167969,249194.46469880117,0.163246830317808
170370.04676904442,12.045728096054104,449.4479936291577,205816.5746308342,-3.4015110192620637
60136.55145555417,11.004373112955511,-130.75658114813402,186879.35919868387,-18.030329580155982
32746.256615891885,10.39654393272562,-388.0728835446989,127885.92105757346,2.440317243514994
57583.89520390734,10.960998210435024,-390.10352110612405,135820.90206765773,-19.128706789615567
135197.16441115618,11.814489469080794,793.4988410845087,165343.3263281063,27.15503962787535
58870.70994130228,10.983098961424746,-432.9998393951565,133621.85432475645,3.6505452569811423
314553.37163707893,12.658909043863249,-143.2181877280533,215447.69500680122,64.74305166673288
37925.092472294345,10.543368242507613,100.24651113444507,206027.68987891666,-4.92454419456929
418224.125410215,12.943772753002879,418.0537821454364,331905.1510070755,-42.12251669864588
86657.28197838509,11.369716330601538,1303.2767851956858,181057.45539430957,16.298022930686525
1389.7773857009774,7.23689885912673,499.5437921199827,47403.336809682536,-22.871560911404927
275259.3084204165,12.525468872070935,458.3020059001463,205692.19857531693,23.126991459268222
170904.19243334606,12.048858400302766,316.3395681967601,221346.08537197925,9.189443391859442
65852.79404167633,11.095177136668799,771.4678447266323,140958.00180290005,-3.057406775187716
178825.32622237896,12.094164777229802,-311.1409018971697,144852.95894922997,9.915813914429618
133281.42406025488,11.80021814206939,-4.7272062580746335,221213.85430256923,26.037487481831352
102674.58558706145,11.539319902654563,584.959485488343,300886.1936279117,11.492420991688883
61584.47971917125,11.028165165165364,344.5951282525739,275982.2507988159,14.730206868483947
91586.06489654456,11.4250344091389,230.5201222522899,247823.81718923972,45.58098627066203
147679.48988973143,11.902799595571256,717.5881766087523,223087.84394775567,14.718263501780578
60822.28459699836,11.015711523778068,-57.907159535567686,238152.9782772675,-22.43955615991848
24838.23703994546,10.120139560901745,197.74333426895632,98340.80598067438,20.56605720198993
333685.7070340335,12.71795483203922,-286.39889792444853,221405.50272926988,-0.7314206038604084
192961.0819497495,12.170243799624586,-106.28391840949408,217408.34438461982,-16.48398998879877
2659.761364406583,7.885991685122222,-285.86359615282146,74297.51193821708,0.33657922117953415
96012.22077578527,11.472230762095812,419.238069399942,197946.29921813426,45.23892653397484
76482.02123664683,11.244810975679497,-435.400636226052,172847.73583686832,-10.823468309297855
62282.50196627597,11.03943579800994,-304.3316121141849,169175.1398116377,0.3408815837290659
48361.94680016108,10.786468560332048,-656.490761105972,255512.41502879615,24.48443145073278
151469.7615024424,11.928141289966735,-87.87283077968084,152182.71840301296,13.838872404811998
20286.154181589773,9.917693872300914,-48.06749024137351,132381.99986857214,-26.84206738353405
7208.816383863464,8.88306005367702,-521.8847603485641,88020.93534073672,-10.164918813261405
16991.46834612608,9.74046663507089,120.10167323476036,94822.87269930544,5.43988029991178
130820.07223862938,11.781578163713716,66.79201896984188,280962.7143472919,8.340919960515953
130898.05628381319,11.782174102924593,752.130407885628,260622.68738334108,-13.202707528852395
81258.95889669677,11.305396357457388,990.4858208818894,188062.7910460887,-20.09702551507767
27908.356355230684,10.236681433905177,716.3853765970889,130862.61994914006,46.11588897346919
63757.477739415925,11.062841754015006,542.7515287520431,135948.24287768608,-39.105282869796035
230082.99964762252,12.346195390841265,583.2814779493394,273463.8383162915,45.40689000564833
268616.8130601805,12.50104115627304,-149.83505980695045,240576.57758889333,-6.794163654901301
60565.317260591204,11.011477685785918,483.4746301099554,164438.66936720925,-0.5080208975936821
334823.30584364437,12.721358226416179,792.5525913627961,251940.2040868569,1.189760478433168
7787.7706853246245,8.960309921441823,150.3353814339217,60926.88125772058,18.730878158429494
6502.321489611023,8.779914544367896,-184.38030467408737,107872.88123543945,7.8698052144912225
47840.702174809725,10.775632066083892,-814.5253225550626,203268.70494018454,23.7577359891126
180473.71852144558,12.103340442394511,-172.37239040567601,218917.53359976856,-12.254446201136375
71014.55180177068,11.170640089977573,465.52328950493745,215435.77160347757,-31.165890447768835
19926.238119247493,9.899792640711432,389.0399553448639,80383.52864893823,-21.023621634315273
65075.590844895785,11.083304809266739,1415.251533088071,132325.8012861862,4.880171411135707
78017.22165815908,11.264684871790315,1515.991046248364,210232.6000505159,11.148098700400427
16658.496706292008,9.720675677933562,176.8233459136206,183001.28714461075,28.808164594167053
102540.67709468042,11.538014848540783,680.4509580703195,163715.46307694347,22.774549200801673
73766.27065532598,11.208656868924528,669.4591305170469,201834.9027126426,-13.239749265306273
12324.714525159561,9.419361836383782,391.33191324296837,118213.10055541883,1.0167710301086879
29593.824466515118,10.29532098565728,685.1315834924471,155791.6912032862,-3.9046713253025938
23330.43662006293,10.05751407980233,601.6920444300237,147516.08004742433,-13.03738809972385
65256.43503932146,11.086079941614463,338.75205028585316,131235.45735564065,-17.62744190561803
72420.54295581148,11.190245280610107,-24.6079907982413,228696.55743419705,-8.915037403603115
125169.5432085231,11.737424442946736,250.60403779687513,149905.2676747925,-28.944397296125185
94085.61285946124,11.451960421848812,906.8144679662093,162973.1010864167,-22.48504280279187
148637.87766256536,11.909268275572245,928.9381389048054,342731.7287589602,6.530839322796868
309052.6456201058,12.64126691554295,98.34667610872033,224371.082561335,6.281866229139131
296274.3444232576,12.599041143323655,833.1324125538191,162545.1706041992,27.53982571004511
90144.31151265744,11.409167126392722,504.65434301730056,166544.64191165584,-3.2764421851810166
197469.01159349238,12.19333694768861,229.3021054249647,214518.93030018796,45.64449582700997
285641.5355365726,12.562492931424302,1169.8708966351649,246879.06900417528,-25.874737125928366
171547.4937016173,12.052615438454529,-211.43135219450488,211349.8548868078,-12.149560973591095
41001.74126811113,10.621369814738552,490.01470584636047,170268.30307821624,12.387948655246946
134250.08650354654,11.807459656717619,465.9222278977988,139312.64923397556,20.706680120100383
17131.64203153103,9.748682443789614,-266.0047938648954,132406.63998434227,18.30487939822409
2494.6827301020708,7.8219168378160715,711.4412724754214,81078.01391597667,34.431171767242084
90703.41329318953,11.415350268175613,0.69762198879382,220519.80523915152,-7.924778307365098
139520.11960381133,11.845964096394527,74.55829702508879,181436.74457023316,-2.2543626170944133
16458.842384753,9.70861814276351,-362.3140774680458,104634.1647502234,-6.417777527469676
95452.234867388,11.466381242891188,647.0067300925789,263932.18982022477,6.986357724969179
159264.66610523907,11.978322664046305,-85.56061302690094,273759.5510568431,-13.249205767721909
141384.11300031518,11.859235671113325,-59.257535040628184,268984.14326328854,-6.794757030765404
9134.527441133952,9.119816736892092,267.73308450854296,57621.84993659042,-12.247837234002972
169402.5705694323,12.040033235638868,355.2483793094363,216687.53057428074,22.80096503320117
47040.64932244147,10.75876738610057,-1066.5555587173983,255650.93373767025,42.805492659509596
12643.88935244531,9.444929322304281,668.0588676676736,113525.67893410417,20.746010109802725
108029.92529612628,11.590163553800343,-51.63253096357539,140951.2669873834,-16.614500778476994
69779.93665861011,11.15310180701049,-88.07085845256987,248709.6829377185,24.251026215050018
48007.1960584773,10.77910619653841,565.2601598162759,171471.8922718921,-3.3200295179926296
122554.19144887946,11.716308590320626,-83.80640997407332,169702.78537427925,-4.480937055337236
56629.81543423655,10.944290899950792,-309.96583019485814,146103.2315910425,1.9025651350423822
31384.075068031267,10.354055879806973,-207.28868348436959,155658.09995453575,23.4442170675963
190655.11145804427,12.158221375616288,-377.73492192872885,154500.1398950875,31.130831708701812
22701.232325350258,10.030174489456346,225.38934985583234,98763.13412357785,-20.235824209524676
176210.04853800603,12.079432020018196,87.29348739124914,191860.95580993197,-7.986841259088514
72020.51533900462,11.184706292675802,501.00007496868193,119055.95636746415,-2.0291019009443803
50204.1848805097,10.823853666358803,550.5772374139273,99857.95419740227,-16.299454994852876
100386.02947668651,11.516778327919114,-226.2048863465314,153759.20224179534,45.16549880272298
